Row	Students	Corrects	2 Labels	5 labels
2741	1377	stu_6ee7f1976e	1.03751803752	1.0	4.0
2386	934	stu_48ec039c15	1.02797051171	0.0	4.0
845	389	stu_1e58c1f128	1.00561797753	0.0	1.0
1452	777	stu_3bd3930b10	1.01578947368	0.0	2.0
2662	1344	stu_6bd05a38fb	1.03482142857	1.0	4.0
2820	610	stu_2f17fde67c	1.04048843188	1.0	4.0
297	1184	stu_5d91a4ea9c	1.0	0.0	0.0
79	829	stu_40a2014d10	1.0	0.0	0.0
728	92	stu_06a67c5b54	1.0	0.0	1.0
1829	578	stu_2cd7e6f8c0	1.01979246733	0.0	3.0
456	977	stu_4ca7acd070	1.0	0.0	0.0
2452	99	stu_07173df07b	1.02933333333	0.0	4.0
1021	1950	stu_9b8440b311	1.00972184715	0.0	1.0
1386	2799	stu_dcc9e67879	1.01500682128	0.0	2.0
1401	2217	stu_b05e585545	1.01519434629	0.0	2.0
1611	3175	stu_f919e15a91	1.01758194053	0.0	2.0
449	1645	stu_83c8c3fdd1	1.0	0.0	0.0
2439	656	stu_325104f78c	1.02908953532	0.0	4.0
787	94	stu_06d3232058	1.00374531835	0.0	1.0
1201	982	stu_4d159bade5	1.0124003543	0.0	2.0
2830	2335	stu_b7c8414d85	1.04077343422	1.0	4.0
2817	449	stu_236c1adeb2	1.0404040404	1.0	4.0
3041	3258	stu_ff8b8aa6a3	1.05640632976	1.0	4.0
1168	384	stu_1e0d66a686	1.01193755739	0.0	2.0
1091	1	stu_0018382601	1.01075268817	0.0	2.0
907	1960	stu_9c8dc3e3dd	1.007346586	0.0	1.0
390	1793	stu_8fe6f8114c	1.0	0.0	0.0
2294	2350	stu_b9e572f5f7	1.02627345845	0.0	4.0
2069	841	stu_41677349dc	1.02294303797	0.0	3.0
2802	2197	stu_af019cacb0	1.03987240829	1.0	4.0
1066	1269	stu_659fd3f9c1	1.0104247705	0.0	1.0
136	2321	stu_b7118c1932	1.0	0.0	0.0
3231	1343	stu_6bb9cdd3ae	1.12919896641	1.0	4.0
959	2929	stu_e7a5e62b34	1.00861803632	0.0	1.0
1997	1621	stu_81c9e042e3	1.02176252541	0.0	3.0
3024	3010	stu_ed14196d40	1.05439411537	1.0	4.0
2166	782	stu_3c244500c0	1.02425467408	0.0	3.0
552	2953	stu_e96c719955	1.0	0.0	1.0
2005	1075	stu_555291835d	1.02181818182	0.0	3.0
1311	515	stu_27159bb0e8	1.01389854065	0.0	2.0
860	2080	stu_a5d0bd7499	1.00601202405	0.0	1.0
1227	1994	stu_9f6dab610a	1.01271860095	0.0	2.0
1545	729	stu_387caa38a2	1.01682439537	0.0	2.0
1444	2881	stu_e33bc58d61	1.01573269404	0.0	2.0
2269	2855	stu_e170bfe493	1.02586206897	0.0	4.0
2094	800	stu_3e041d4ba4	1.02324230099	0.0	3.0
200	2230	stu_b17a9c29db	1.0	0.0	0.0
1667	1956	stu_9bed559146	1.0180698152	0.0	3.0
1197	2737	stu_d7c1da106c	1.01234567901	0.0	2.0
1446	38	stu_02796354f3	1.01577287066	0.0	2.0
2277	1260	stu_6504b04c8c	1.02597402597	0.0	4.0
272	1049	stu_536449a3ed	1.0	0.0	0.0
2133	1517	stu_79b24c95f3	1.02378378378	0.0	3.0
1759	1534	stu_7b1e0b1258	1.01913012092	0.0	3.0
874	2547	stu_c8f6059d50	1.00649350649	0.0	1.0
1122	1191	stu_5e1dc2d103	1.01114488349	0.0	2.0
1158	1023	stu_51903cf860	1.0118226601	0.0	2.0
851	2676	stu_d2c254fcce	1.00576217915	0.0	1.0
52	2083	stu_a5f264c817	1.0	0.0	0.0
1274	828	stu_409b583d29	1.0132800691	0.0	2.0
750	421	stu_20dec382da	1.00155520995	0.0	1.0
1809	1873	stu_95f9ac280e	1.01964636542	0.0	3.0
1175	1446	stu_741a66036a	1.01210244863	0.0	2.0
248	1439	stu_73a3f3bdd5	1.0	0.0	0.0
1908	1903	stu_98087752e8	1.02072777522	0.0	3.0
78	1877	stu_960f80f65f	1.0	0.0	0.0
1797	1434	stu_731891b6e0	1.01953125	0.0	3.0
692	3183	stu_f990a65c0e	1.0	0.0	1.0
863	2723	stu_d6880e1dc9	1.00608439647	0.0	1.0
436	942	stu_4981fa5723	1.0	0.0	0.0
2378	3233	stu_fcc635e8fe	1.02777777778	0.0	4.0
3069	2689	stu_d3a00cca51	1.06141963957	1.0	4.0
27	2069	stu_a4e1e088a5	1.0	0.0	0.0
801	622	stu_2fc4896d22	1.00438596491	0.0	1.0
2968	507	stu_26f44c5525	1.04873646209	1.0	4.0
1327	788	stu_3cb05903d1	1.01405228758	0.0	2.0
234	1463	stu_75411404e8	1.0	0.0	0.0
2201	362	stu_1c2ab8865e	1.02481460354	0.0	4.0
2060	1887	stu_96e3954e19	1.02278428094	0.0	3.0
2755	2390	stu_bc675f7581	1.03811369509	1.0	4.0
2440	2385	stu_bc04a63929	1.02909090909	0.0	4.0
1476	840	stu_41631cd032	1.01598676957	0.0	2.0
2488	1155	stu_5b9741f1ae	1.03034482759	0.0	4.0
1415	1509	stu_7911d3dd32	1.0154185022	0.0	2.0
1382	1506	stu_79061638bf	1.0149750416	0.0	2.0
1527	1146	stu_5af40e7c30	1.01660996598	0.0	2.0
1009	3117	stu_f44fb841b7	1.00950734659	0.0	1.0
154	2456	stu_c14220c2df	1.0	0.0	0.0
1578	2060	stu_a4285ae677	1.01724836019	0.0	2.0
994	1233	stu_61f18bc79b	1.00921828909	0.0	1.0
2126	2764	stu_da498ec029	1.02365047843	0.0	3.0
2816	1185	stu_5daae11af1	1.0403853279	1.0	4.0
1439	2758	stu_d9be71cb1c	1.01567602874	0.0	2.0
2099	821	stu_3fc7d08253	1.02333469	0.0	3.0
212	2268	stu_b367f1a836	1.0	0.0	0.0
1070	2841	stu_e071bfd604	1.01044319918	0.0	1.0
480	2748	stu_d9378ef6c4	1.0	0.0	0.0
326	1360	stu_6d2202e108	1.0	0.0	0.0
1442	3238	stu_fd0bc01d90	1.01570218772	0.0	2.0
1960	923	stu_47e0d2efbc	1.02129508909	0.0	3.0
579	2904	stu_e5c7bd012c	1.0	0.0	1.0
3150	885	stu_44ffd27a0a	1.07808857809	1.0	4.0
2085	190	stu_0d6edfc190	1.02317460317	0.0	3.0
3101	218	stu_0f6fed906e	1.066359447	1.0	4.0
338	1331	stu_6a5fc75e46	1.0	0.0	0.0
1384	2888	stu_e43ea2de5d	1.01498546187	0.0	2.0
2078	464	stu_2467f60d6f	1.02308499475	0.0	3.0
2103	1608	stu_808df941e0	1.02338421565	0.0	3.0
1022	1842	stu_93d66de409	1.00972897846	0.0	1.0
859	2638	stu_cf834612bc	1.00597609562	0.0	1.0
2349	1015	stu_50d7b1d47d	1.02732060566	0.0	4.0
2673	1912	stu_98d836d2d1	1.03507679535	1.0	4.0
2113	718	stu_37f714b530	1.02349172451	0.0	3.0
828	1643	stu_83b5d33af5	1.00506756757	0.0	1.0
1733	2874	stu_e2e0131b64	1.01880752301	0.0	3.0
441	1664	stu_852d02d166	1.0	0.0	0.0
2740	114	stu_0826ab350f	1.03748828491	1.0	4.0
2471	2066	stu_a4ba2f9902	1.02991107518	0.0	4.0
1943	1934	stu_9a5b83c437	1.02114473205	0.0	3.0
3202	2109	stu_a7d5422d2e	1.09893992933	1.0	4.0
1751	1585	stu_7f193efcd4	1.01904761905	0.0	3.0
735	2641	stu_cfad08d600	1.0	0.0	1.0
2279	59	stu_03dbafac6a	1.02600896861	0.0	4.0
2529	1892	stu_9716958005	1.03143893591	0.0	4.0
2154	88	stu_06416eb0dc	1.02402135231	0.0	3.0
1579	2858	stu_e1b7f0cbdb	1.01726014617	0.0	2.0
1582	1718	stu_89dbe77c05	1.01728081321	0.0	2.0
1549	2765	stu_da55f4c65f	1.01687454145	0.0	2.0
302	1249	stu_63bb179121	1.0	0.0	0.0
626	2657	stu_d0eeb532cd	1.0	0.0	1.0
3194	2916	stu_e696cd7c7e	1.09503546099	1.0	4.0
72	816	stu_3f53e8ab79	1.0	0.0	0.0
2849	2228	stu_b16e597e7a	1.0420624152	1.0	4.0
2551	960	stu_4b0fcae5de	1.03191954526	0.0	4.0
2829	33	stu_023b0c216a	1.04070450098	1.0	4.0
156	489	stu_26048d46f6	1.0	0.0	0.0
2656	2595	stu_cd1fe3527f	1.03475609756	1.0	4.0
850	835	stu_41061be4ec	1.0057024365	0.0	1.0
3125	1909	stu_9899d973f7	1.07092198582	1.0	4.0
3212	3000	stu_ec17b3050e	1.10344827586	1.0	4.0
316	1315	stu_6946d0d0a9	1.0	0.0	0.0
3109	3186	stu_f9ed431e06	1.0688	1.0	4.0
827	1188	stu_5df74e0af8	1.00501504514	0.0	1.0
1501	2489	stu_c37c0fa60d	1.01629531094	0.0	2.0
1296	2711	stu_d5ac7481f1	1.01364365971	0.0	2.0
753	2886	stu_e416a1ff31	1.00183654729	0.0	1.0
1395	517	stu_276d740d24	1.01514004542	0.0	2.0
2332	2233	stu_b1a8544cf4	1.02702702703	0.0	4.0
832	1837	stu_936181b5d7	1.00515463918	0.0	1.0
1550	454	stu_23cb9e0ccd	1.01687763713	0.0	2.0
1905	2326	stu_b78ac0ee77	1.02069305305	0.0	3.0
2418	1729	stu_8ace5eec4b	1.02866242038	0.0	4.0
2370	867	stu_436ae50902	1.02769985975	0.0	4.0
1653	2869	stu_e273e7fa61	1.01795472287	0.0	3.0
3200	1515	stu_797894bb71	1.09731720147	1.0	4.0
31	2147	stu_aad0eb5c3b	1.0	0.0	0.0
2900	3095	stu_f312b4c839	1.04428904429	1.0	4.0
2744	694	stu_36148b279c	1.0375782881	1.0	4.0
1295	1040	stu_52a42a6a68	1.01362928349	0.0	2.0
2425	1545	stu_7c4758b2b9	1.02882703777	0.0	4.0
355	1737	stu_8bdfee77e8	1.0	0.0	0.0
2330	1090	stu_56e87ffc10	1.02698948204	0.0	4.0
46	686	stu_35b3c911d4	1.0	0.0	0.0
1455	2843	stu_e08f5d7e8b	1.0158117301	0.0	2.0
2481	1138	stu_5a7807a781	1.0302022721	0.0	4.0
2899	1008	stu_5023c6d41d	1.04422902151	1.0	4.0
221	601	stu_2e9a463ce2	1.0	0.0	0.0
1434	1299	stu_67d8aa12c8	1.01563464308	0.0	2.0
941	356	stu_1b9ff0fad7	1.00823892894	0.0	1.0
393	1778	stu_8edb73a2d7	1.0	0.0	0.0
1185	1686	stu_868dc71b5d	1.01221130873	0.0	2.0
289	1171	stu_5cc9533808	1.0	0.0	0.0
706	2933	stu_e7da9fb674	1.0	0.0	1.0
2287	1220	stu_6039b85977	1.02611367127	0.0	4.0
2289	858	stu_42ac338585	1.02618149545	0.0	4.0
1154	2401	stu_bda123d578	1.01176470588	0.0	2.0
2842	2797	stu_dc9655257e	1.04137159896	1.0	4.0
3152	2922	stu_e73317b6a1	1.0784114053	1.0	4.0
3108	2535	stu_c7a82b0d37	1.06802721088	1.0	4.0
3186	2362	stu_ba9be98c8a	1.0900243309	1.0	4.0
2066	201	stu_0e60714d5e	1.02292490119	0.0	3.0
813	3239	stu_fd406f07c3	1.00472016183	0.0	1.0
1735	1137	stu_5a65015dc1	1.0188253012	0.0	3.0
1628	2483	stu_c335f01115	1.01772089589	0.0	2.0
2137	760	stu_3acb725b60	1.02382797365	0.0	3.0
723	3116	stu_f44b5736b7	1.0	0.0	1.0
1362	108	stu_07d148fda0	1.0146776406	0.0	2.0
3150	885	stu_44ffd27a0a	1.07808857809	1.0	4.0
2638	901	stu_4628ffd242	1.03440366972	1.0	4.0
374	1840	stu_93c049a117	1.0	0.0	0.0
1149	2838	stu_e05ff90dd2	1.01167678655	0.0	2.0
794	550	stu_2aa9b760cc	1.00391134289	0.0	1.0
1743	2467	stu_c1d5e5e076	1.01892130858	0.0	3.0
947	82	stu_05d27e0d60	1.00838323353	0.0	1.0
1560	426	stu_2168623272	1.01699463327	0.0	2.0
3	708	stu_3733796dfe	1.0	0.0	0.0
2622	2894	stu_e53428a397	1.03378378378	1.0	4.0
1333	286	stu_15b7cbab8a	1.01414000927	0.0	2.0
2804	557	stu_2b0c7f83f4	1.03992740472	1.0	4.0
308	1239	stu_627b813b78	1.0	0.0	0.0
272	1049	stu_536449a3ed	1.0	0.0	0.0
1411	3214	stu_fbb40c464e	1.01537672988	0.0	2.0
1662	643	stu_314a56b70e	1.01804123711	0.0	3.0
2965	2363	stu_bac0ddc0a5	1.04826732673	1.0	4.0
5	2059	stu_a424ac2cdf	1.0	0.0	0.0
2259	716	stu_37b92982f8	1.02572972973	0.0	4.0
2900	3095	stu_f312b4c839	1.04428904429	1.0	4.0
941	356	stu_1b9ff0fad7	1.00823892894	0.0	1.0
2653	1893	stu_9731264fcd	1.03465092402	1.0	4.0
2983	2946	stu_e8f443aa51	1.0496215307	1.0	4.0
776	529	stu_2867b83398	1.00306748466	0.0	1.0
354	1738	stu_8bf388c881	1.0	0.0	0.0
30	2148	stu_aad47431ce	1.0	0.0	0.0
2560	2161	stu_ac24493226	1.03206650831	0.0	4.0
2774	3039	stu_ef6bf94b4d	1.03881476347	1.0	4.0
1138	3159	stu_f77a29052e	1.01146131805	0.0	2.0
1700	546	stu_2a04ab1655	1.01846381093	0.0	3.0
2377	724	stu_3845818156	1.02777777778	0.0	4.0
1823	412	stu_202d5bf79f	1.01974933536	0.0	3.0
956	2751	stu_d9685d5ec2	1.00858369099	0.0	1.0
639	429	stu_21af7f8682	1.0	0.0	1.0
2577	2811	stu_dde85a3a6a	1.03270889087	0.0	4.0
831	2578	stu_cb86a0f485	1.005153311	0.0	1.0
2487	1929	stu_99e3fd771a	1.0303030303	0.0	4.0
3131	1891	stu_970c7d3612	1.07226354942	1.0	4.0
1646	142	stu_09f26aafa9	1.01788522013	0.0	3.0
3057	2095	stu_a690d52a15	1.05882352941	1.0	4.0
2063	1930	stu_9a1c60a66a	1.02287166455	0.0	3.0
2901	199	stu_0e35a0caf4	1.04431247145	1.0	4.0
41	679	stu_34bb960d8f	1.0	0.0	0.0
2837	1414	stu_71c9c2adbd	1.04111600587	1.0	4.0
1889	1199	stu_5f327d9ece	1.02049180328	0.0	3.0
3198	2381	stu_bbc348ccda	1.09659090909	1.0	4.0
449	1645	stu_83c8c3fdd1	1.0	0.0	0.0
2605	908	stu_4672b5e08b	1.03349282297	0.0	4.0
727	2620	stu_ce7d88af9a	1.0	0.0	1.0
1499	1631	stu_82ad6a5476	1.01625295508	0.0	2.0
81	1870	stu_95db4843a1	1.0	0.0	0.0
827	1188	stu_5df74e0af8	1.00501504514	0.0	1.0
1668	3022	stu_edc15346e9	1.01807723911	0.0	3.0
701	445	stu_234a1a9381	1.0	0.0	1.0
421	1013	stu_50a1c71244	1.0	0.0	0.0
1850	2762	stu_da1f56830a	1.0200081666	0.0	3.0
1895	2308	stu_b600586fb3	1.02054563826	0.0	3.0
626	2657	stu_d0eeb532cd	1.0	0.0	1.0
3051	52	stu_0388d67f58	1.05813953488	1.0	4.0
386	1807	stu_90dad4ce6f	1.0	0.0	0.0
2306	2846	stu_e0e77d2c8b	1.02654280027	0.0	4.0
1231	1826	stu_925b304b0f	1.01275045537	0.0	2.0
93	753	stu_3a81c0d0bc	1.0	0.0	0.0
324	1375	stu_6eadf57773	1.0	0.0	0.0
1780	2957	stu_e9aa31ca05	1.0193236715	0.0	3.0
3079	335	stu_19f977e847	1.0625244236	1.0	4.0
3130	2160	stu_ac0c97aef6	1.07210884354	1.0	4.0
2392	3110	stu_f3f201f973	1.02803970223	0.0	4.0
2142	121	stu_08b381e37b	1.02388323751	0.0	3.0
2408	406	stu_1f9daa1d58	1.02839821315	0.0	4.0
786	1413	stu_71b48bb0c1	1.00373366521	0.0	1.0
964	516	stu_271c5b01ad	1.00867789689	0.0	1.0
992	2275	stu_b3c92174f2	1.00915750916	0.0	1.0
1700	546	stu_2a04ab1655	1.01846381093	0.0	3.0
2324	1424	stu_72a9e879ac	1.0269005848	0.0	4.0
3158	1866	stu_9588afd5fb	1.08070175439	1.0	4.0
1529	1175	stu_5cf3445308	1.01661966156	0.0	2.0
1314	1145	stu_5ae18502a3	1.01391001956	0.0	2.0
380	1827	stu_926e405f94	1.0	0.0	0.0
1626	2251	stu_b27809d308	1.01770521959	0.0	2.0
844	173	stu_0c65233f2b	1.00559570996	0.0	1.0
1385	2619	stu_ce61004c05	1.01499364676	0.0	2.0
720	83	stu_05d4ba29d1	1.0	0.0	1.0
23	1986	stu_9ee23844ba	1.0	0.0	0.0
2968	507	stu_26f44c5525	1.04873646209	1.0	4.0
1656	1814	stu_91a7192c69	1.01797385621	0.0	3.0
1984	2528	stu_c70bb70060	1.02158273381	0.0	3.0
23	1986	stu_9ee23844ba	1.0	0.0	0.0
1519	200	stu_0e580f6307	1.01649175412	0.0	2.0
842	2026	stu_a1bdb6d817	1.00556586271	0.0	1.0
2732	352	stu_1b5cd18ca5	1.03727714749	1.0	4.0
2047	146	stu_0a258c40fa	1.02250803859	0.0	3.0
