Row	Unnamed: 0	Student name	PC 1	PC 2
578	578	stu_2cd7e6f8c0	-0.134201284821	-0.000843138973406
977	977	stu_4ca7acd070	0.284791332175	-0.0181524195014
99	99	stu_07173df07b	-0.0483458161817	-0.00333719781665
1950	1950	stu_9b8440b311	-0.128652976434	-0.00122335406797
2799	2799	stu_dcc9e67879	-0.115897616221	-0.000498474462732
2217	2217	stu_b05e585545	-0.0289047912282	-0.00971206955857
3175	3175	stu_f919e15a91	-0.105588945269	-0.0040835270553
1645	1645	stu_83c8c3fdd1	0.0330991617325	-0.0236136481368
656	656	stu_325104f78c	-0.0901258129589	0.00571503132198
94	94	stu_06d3232058	-0.0409512444569	0.00180663039267
982	982	stu_4d159bade5	-0.0550374883617	0.00727912673413
2335	2335	stu_b7c8414d85	0.212361953286	-0.040339241538
449	449	stu_236c1adeb2	-0.0435499862009	-0.00456238639272
3258	3258	stu_ff8b8aa6a3	-0.048035868976	0.00109219205039
384	384	stu_1e0d66a686	-0.091241084687	-0.00296301061823
1	1	stu_0018382601	0.0160135950491	-0.00908261531021
1960	1960	stu_9c8dc3e3dd	0.0158438423515	-0.00820124325422
1793	1793	stu_8fe6f8114c	0.37248308589	-0.0106244151517
2350	2350	stu_b9e572f5f7	-0.0741940799118	0.00290818444744
841	841	stu_41677349dc	-0.0486436040697	0.0167241446564
2197	2197	stu_af019cacb0	-0.0680339914077	0.00856722654702
1269	1269	stu_659fd3f9c1	-0.0762246133595	-0.00430956180378
2321	2321	stu_b7118c1932	0.178192949856	0.0212059493056
1343	1343	stu_6bb9cdd3ae	0.0931881369032	0.00935917258373
2929	2929	stu_e7a5e62b34	-0.0654663544907	-0.00272152333758
1621	1621	stu_81c9e042e3	-0.0683689423545	-0.000653664130469
3010	3010	stu_ed14196d40	0.0215314713761	-0.00101443607086
782	782	stu_3c244500c0	-0.0787985622521	0.00193709969924
2953	2953	stu_e96c719955	-0.179441071794	-0.00703193508428
1075	1075	stu_555291835d	0.0826661642006	-0.00247414098753
515	515	stu_27159bb0e8	-0.0796103485266	-0.0062639132652
2080	2080	stu_a5d0bd7499	-0.0611960029755	-0.00595547464693
1994	1994	stu_9f6dab610a	-0.0839994758459	-0.00110927825702
729	729	stu_387caa38a2	-0.0555449703802	0.0177736317436
2881	2881	stu_e33bc58d61	-0.126789643289	-0.00288962674902
2855	2855	stu_e170bfe493	0.00895711001067	-0.00194761216764
800	800	stu_3e041d4ba4	0.0123289611609	-0.0131452420029
2230	2230	stu_b17a9c29db	0.0621029500741	-0.0302142550142
1956	1956	stu_9bed559146	0.00122790522241	-0.01310185623
2737	2737	stu_d7c1da106c	-0.000340385001188	0.0025697648066
38	38	stu_02796354f3	-0.0679965972839	-0.00687060138416
1260	1260	stu_6504b04c8c	-0.0494960447357	0.00346657272959
1049	1049	stu_536449a3ed	0.0293880922685	0.0335625570693
1517	1517	stu_79b24c95f3	-0.0651137071431	0.00293816910559
1534	1534	stu_7b1e0b1258	-0.11013600205	-0.0013618650036
2547	2547	stu_c8f6059d50	-0.0996773031494	-0.00551004937815
1191	1191	stu_5e1dc2d103	-0.045258193489	0.0040504642782
1023	1023	stu_51903cf860	-0.0276729432942	-0.00641850965537
2676	2676	stu_d2c254fcce	-0.0864508869152	-0.00570171616011
2083	2083	stu_a5f264c817	0.0584568729048	0.010607326623
828	828	stu_409b583d29	-0.0991862565154	-0.002951543193
421	421	stu_20dec382da	-0.117730938192	0.0191517057279
1873	1873	stu_95f9ac280e	-0.0280229058397	-0.00257941361244
1446	1446	stu_741a66036a	-0.0587309883339	0.000260726818561
1439	1439	stu_73a3f3bdd5	-0.0175575317573	-0.0307029400906
1903	1903	stu_98087752e8	-0.0850230619763	-0.00143970740635
1877	1877	stu_960f80f65f	0.505638758357	-0.0986647642528
1434	1434	stu_731891b6e0	0.0109948383161	-0.0201434563251
3183	3183	stu_f990a65c0e	0.140941671786	-0.0519564261409
2723	2723	stu_d6880e1dc9	-0.110901352111	-0.000129593837001
942	942	stu_4981fa5723	0.0857683993801	-0.0101977276788
3233	3233	stu_fcc635e8fe	0.0989561098328	0.0111219258748
2689	2689	stu_d3a00cca51	0.00694912455509	-0.00160646021402
2069	2069	stu_a4e1e088a5	-0.179441071794	-0.00703193508428
622	622	stu_2fc4896d22	-0.098351034712	-0.00592243866976
507	507	stu_26f44c5525	-0.0580960178654	0.00488339364221
788	788	stu_3cb05903d1	-0.0767130539591	-0.00528486650011
1463	1463	stu_75411404e8	0.390826538276	-0.0117902878369
362	362	stu_1c2ab8865e	0.0348179844696	-0.00903811744734
1887	1887	stu_96e3954e19	-0.137030517156	-0.001296929895
2390	2390	stu_bc675f7581	-0.00818065323645	-0.00816141420501
2385	2385	stu_bc04a63929	-0.0237724415887	-0.00682327069013
840	840	stu_41631cd032	0.0618312908518	-0.0302393882026
1155	1155	stu_5b9741f1ae	-0.0505840354811	0.0214027375233
1509	1509	stu_7911d3dd32	-0.105283124582	-0.00479668696288
1506	1506	stu_79061638bf	0.02105611239	-0.00575519472143
1146	1146	stu_5af40e7c30	0.0327786282326	-0.0105635896151
3117	3117	stu_f44fb841b7	-0.0717980146441	-0.0018672419856
2456	2456	stu_c14220c2df	0.131104604771	-0.0384752018865
2060	2060	stu_a4285ae677	-0.112753261088	-0.00329446364937
1233	1233	stu_61f18bc79b	0.0164246727541	-0.00885141439616
2764	2764	stu_da498ec029	-0.0621923482761	-0.00208963706072
1185	1185	stu_5daae11af1	-0.0817835015884	0.0004012143653
2758	2758	stu_d9be71cb1c	-0.0774932443152	-0.00626948356045
821	821	stu_3fc7d08253	-0.120755504481	-0.00247105610686
2268	2268	stu_b367f1a836	0.0274361108412	0.00845596112221
2841	2841	stu_e071bfd604	-0.10479735517	-0.00490068024594
2748	2748	stu_d9378ef6c4	0.106222982035	-0.0113033403657
1360	1360	stu_6d2202e108	0.13303593028	-0.00215993708604
3238	3238	stu_fd0bc01d90	0.00483759321417	-0.00875252515527
923	923	stu_47e0d2efbc	-0.0550678363563	-0.00185902034137
2904	2904	stu_e5c7bd012c	-0.0853377837897	-0.00590607767844
885	885	stu_44ffd27a0a	-0.00183824410562	0.0190927707704
190	190	stu_0d6edfc190	-0.0906493336953	-0.00289364865061
218	218	stu_0f6fed906e	-0.0462820142301	0.00672623490358
1331	1331	stu_6a5fc75e46	0.39457882358	-0.062317201408
2888	2888	stu_e43ea2de5d	-0.0891759371873	0.00144461437315
464	464	stu_2467f60d6f	-0.139556003858	-0.000775424321722
1608	1608	stu_808df941e0	0.0102745493118	-0.0147424840911
1842	1842	stu_93d66de409	-0.0858014591372	-0.00261507751321
2638	2638	stu_cf834612bc	0.112111772515	-0.0236004574908
1015	1015	stu_50d7b1d47d	-0.0253183100391	-0.00671575307795
1912	1912	stu_98d836d2d1	0.0778811973465	-0.0310629064644
718	718	stu_37f714b530	0.042397826794	-0.0197801335676
1643	1643	stu_83b5d33af5	0.0852546593758	-0.05109668208
2874	2874	stu_e2e0131b64	-0.121130774943	0.000540433896831
1664	1664	stu_852d02d166	-0.190206037079	-0.0112975442887
114	114	stu_0826ab350f	-0.0309762974141	0.000766134344307
2066	2066	stu_a4ba2f9902	-0.0603983648155	-0.000271797560303
1934	1934	stu_9a5b83c437	-0.0310441838149	-0.0046948790523
2109	2109	stu_a7d5422d2e	0.343111260637	0.083601331063
1585	1585	stu_7f193efcd4	-0.0698977564691	5.39648817002e-05
2641	2641	stu_cfad08d600	-0.190206037079	-0.0112975442887
59	59	stu_03dbafac6a	-0.0461135404208	0.000136880358248
1892	1892	stu_9716958005	-0.0440207374658	-0.00598584340062
88	88	stu_06416eb0dc	-0.116478294749	0.00223882959406
2858	2858	stu_e1b7f0cbdb	-0.0702697792796	-0.00423889869447
1718	1718	stu_89dbe77c05	-0.0265045878343	-0.00966495366877
2765	2765	stu_da55f4c65f	-0.0174568745459	-0.00514204168917
1249	1249	stu_63bb179121	0.198551978965	-0.0515308824332
2657	2657	stu_d0eeb532cd	-0.190206037079	-0.0112975442887
2916	2916	stu_e696cd7c7e	0.111133780598	0.0477834611963
816	816	stu_3f53e8ab79	0.393517835064	-0.0938426367535
2228	2228	stu_b16e597e7a	0.228603959541	-0.00305022117882
960	960	stu_4b0fcae5de	-0.122350969311	0.00294012808349
33	33	stu_023b0c216a	0.202390424797	-0.0330614443988
489	489	stu_26048d46f6	-0.0425199041171	-0.00134880506253
2595	2595	stu_cd1fe3527f	-0.0646294203172	0.0142996198956
835	835	stu_41061be4ec	-0.106017105878	-0.000725133393431
1909	1909	stu_9899d973f7	0.189187242095	-0.00957628215033
3000	3000	stu_ec17b3050e	-0.0113230607802	0.0132335834124
1315	1315	stu_6946d0d0a9	0.138271069229	-0.00128854007891
3186	3186	stu_f9ed431e06	-0.0173595093074	0.00778822030077
1188	1188	stu_5df74e0af8	-0.0983000851813	-0.000204093817377
2489	2489	stu_c37c0fa60d	-0.0893473805994	0.00683757138556
2711	2711	stu_d5ac7481f1	-0.0758113473198	-0.00269109853782
2886	2886	stu_e416a1ff31	-0.0819989919013	-0.00152421179101
517	517	stu_276d740d24	-0.0917265732707	0.00222666092875
2233	2233	stu_b1a8544cf4	-0.142947913704	-0.00343484335425
1837	1837	stu_936181b5d7	-0.0916748967849	-0.000972229427342
454	454	stu_23cb9e0ccd	-0.138494942836	-0.00213377411933
2326	2326	stu_b78ac0ee77	-0.115909254735	-0.0013860713094
1729	1729	stu_8ace5eec4b	0.128716531157	0.00721364430683
867	867	stu_436ae50902	-0.0513901134037	0.000230172266435
2869	2869	stu_e273e7fa61	0.0263884629522	-0.0103486433896
1515	1515	stu_797894bb71	-0.00486449004292	0.0255215681112
2147	2147	stu_aad0eb5c3b	-0.106918631368	-0.00367582120192
3095	3095	stu_f312b4c839	-0.0663924314608	0.00779692184016
694	694	stu_36148b279c	0.0278904058422	0.00817691022204
1040	1040	stu_52a42a6a68	-0.0553096648861	-0.00107122498553
1545	1545	stu_7c4758b2b9	0.0306556410108	0.018951805668
1737	1737	stu_8bdfee77e8	-0.190206037079	-0.0112975442887
1090	1090	stu_56e87ffc10	-0.0417151340526	0.001479916235
686	686	stu_35b3c911d4	-0.0392623031168	-0.0145712263646
2843	2843	stu_e08f5d7e8b	-0.126676174676	-0.00510419260846
1138	1138	stu_5a7807a781	-0.0242635648344	0.000414796319771
1008	1008	stu_5023c6d41d	0.0258216308198	0.00222533095981
601	601	stu_2e9a463ce2	-0.0111893985897	-0.0222778351601
1299	1299	stu_67d8aa12c8	-0.0579467199835	-0.00848102049979
356	356	stu_1b9ff0fad7	0.000496416785262	-0.00390835833523
1778	1778	stu_8edb73a2d7	0.381860811593	-0.0791999617845
1686	1686	stu_868dc71b5d	-0.149064780946	-0.00272394543672
1171	1171	stu_5cc9533808	0.122262628148	0.0133646841636
2933	2933	stu_e7da9fb674	0.114028902574	-0.0549818993027
1220	1220	stu_6039b85977	-0.00811467983628	0.0148636930194
858	858	stu_42ac338585	0.046802087434	-0.000515475622637
2401	2401	stu_bda123d578	-0.0579051775687	-0.00422582573621
2797	2797	stu_dc9655257e	-0.047360298345	0.0080666848558
2922	2922	stu_e73317b6a1	-0.0153948927507	0.0100769890687
2535	2535	stu_c7a82b0d37	-0.0275566373659	0.0128455665142
2362	2362	stu_ba9be98c8a	-0.0320576836343	0.0119950786585
201	201	stu_0e60714d5e	-0.123824525672	-0.0022417158422
3239	3239	stu_fd406f07c3	-0.102099574517	0.00136295392443
1137	1137	stu_5a65015dc1	-0.105694303694	-0.00441727600293
2483	2483	stu_c335f01115	0.038406663147	-0.0254952378345
760	760	stu_3acb725b60	-0.0843126857288	0.00367362296785
3116	3116	stu_f44b5736b7	0.13337903904	-0.00202614410173
108	108	stu_07d148fda0	-0.126674004158	-0.00479133162417
885	885	stu_44ffd27a0a	-0.00183824410562	0.0190927707704
901	901	stu_4628ffd242	0.110529305829	-0.00953068056563
1840	1840	stu_93c049a117	-0.0726261954421	-0.00865370487858
2838	2838	stu_e05ff90dd2	0.0432803814199	-0.0192571687784
550	550	stu_2aa9b760cc	-0.131777499083	-0.00707486713757
2467	2467	stu_c1d5e5e076	-0.0754976652347	-0.00517967386281
82	82	stu_05d27e0d60	0.126180916766	-0.0206546335621
426	426	stu_2168623272	-0.00611987799074	-0.00116639015413
708	708	stu_3733796dfe	-0.062064302533	0.00518401863004
2894	2894	stu_e53428a397	0.00576375846548	-0.00417183502511
286	286	stu_15b7cbab8a	-0.0541220114823	-0.00610364956745
557	557	stu_2b0c7f83f4	-0.0770529977512	0.0200765345904
1239	1239	stu_627b813b78	0.251580034672	-0.0951228532013
1049	1049	stu_536449a3ed	0.0293880922685	0.0335625570693
3214	3214	stu_fbb40c464e	-0.0143587507228	-0.00651503896682
643	643	stu_314a56b70e	0.149267521609	0.0214832199845
2363	2363	stu_bac0ddc0a5	-0.0569668942654	0.00415294735774
2059	2059	stu_a424ac2cdf	-0.0697774042549	-0.0179068944183
716	716	stu_37b92982f8	-0.00232611469003	0.000839457231604
3095	3095	stu_f312b4c839	-0.0663924314608	0.00779692184016
356	356	stu_1b9ff0fad7	0.000496416785262	-0.00390835833523
1893	1893	stu_9731264fcd	0.0254085453707	-0.00215548970258
2946	2946	stu_e8f443aa51	0.210261959159	-0.0451334044329
529	529	stu_2867b83398	0.107984571761	-0.0212384579881
1738	1738	stu_8bf388c881	-0.147134256677	-0.00531601241062
2148	2148	stu_aad47431ce	0.0936479219017	0.00102260964915
2161	2161	stu_ac24493226	-0.0286268409208	-0.00286836506296
3039	3039	stu_ef6bf94b4d	-0.0391842268221	0.00445012023429
3159	3159	stu_f77a29052e	-0.0424178600547	0.000208823563202
546	546	stu_2a04ab1655	-0.0446618603503	0.00629676081307
724	724	stu_3845818156	-0.0582937534517	0.00198959200218
412	412	stu_202d5bf79f	-0.105063422012	0.00253926758288
2751	2751	stu_d9685d5ec2	-0.0136487107265	-0.00309159442013
429	429	stu_21af7f8682	-0.0560579086151	-0.00646256216101
2811	2811	stu_dde85a3a6a	-0.0481766123178	0.000230081269507
2578	2578	stu_cb86a0f485	-0.0981231036259	-0.00485626129643
1929	1929	stu_99e3fd771a	-0.0269659578367	-0.00687565673514
1891	1891	stu_970c7d3612	0.00568268848847	0.0141834099053
142	142	stu_09f26aafa9	-0.000294989609383	-0.00457412984826
2095	2095	stu_a690d52a15	-0.00944038431961	-0.00138149508094
1930	1930	stu_9a1c60a66a	-0.0883666322456	0.00725411927794
199	199	stu_0e35a0caf4	-0.0468391630325	0.00633034037375
679	679	stu_34bb960d8f	0.178068181543	-0.00631197228348
1414	1414	stu_71c9c2adbd	0.12559248152	-0.013375524539
1199	1199	stu_5f327d9ece	-0.0437307035208	-0.0144220478733
2381	2381	stu_bbc348ccda	0.114739847868	0.0654274121983
1645	1645	stu_83c8c3fdd1	0.0330991617325	-0.0236136481368
908	908	stu_4672b5e08b	-0.0166114105625	0.0234494814079
2620	2620	stu_ce7d88af9a	0.119746747519	-0.00157701105867
1631	1631	stu_82ad6a5476	-0.0665430394059	0.00391808098674
1870	1870	stu_95db4843a1	0.149464956317	-0.0163016632621
1188	1188	stu_5df74e0af8	-0.0983000851813	-0.000204093817377
3022	3022	stu_edc15346e9	-0.121302246036	0.00562848730378
445	445	stu_234a1a9381	-0.057008314471	0.0220674483926
1013	1013	stu_50a1c71244	0.052649495331	-0.0300658750532
2762	2762	stu_da1f56830a	-0.0739117079923	-0.00241071573894
2308	2308	stu_b600586fb3	-0.112869326197	0.00333137321823
2657	2657	stu_d0eeb532cd	-0.190206037079	-0.0112975442887
52	52	stu_0388d67f58	0.298688070427	0.0226995990411
1807	1807	stu_90dad4ce6f	0.271411703822	-0.0422974405284
2846	2846	stu_e0e77d2c8b	0.000763796806638	-0.00790048067417
1826	1826	stu_925b304b0f	-0.0921098741174	0.0107922496717
753	753	stu_3a81c0d0bc	0.0141987645287	0.0161359107867
1375	1375	stu_6eadf57773	0.0370312200626	-0.00476984845629
2957	2957	stu_e9aa31ca05	0.173949727017	-0.0484936729254
335	335	stu_19f977e847	0.0386842018754	-0.0121728344626
2160	2160	stu_ac0c97aef6	0.101904471953	0.00569933326828
3110	3110	stu_f3f201f973	-0.138922496555	0.00130935865941
121	121	stu_08b381e37b	-0.00629301800328	-0.0116134692718
406	406	stu_1f9daa1d58	-0.05183993319	-0.00521795645031
1413	1413	stu_71b48bb0c1	-0.0430438091419	-0.00548789477119
516	516	stu_271c5b01ad	-0.0476068045235	-0.00936901120581
2275	2275	stu_b3c92174f2	-0.0546973772967	-0.00605947990714
546	546	stu_2a04ab1655	-0.0446618603503	0.00629676081307
1424	1424	stu_72a9e879ac	-0.087251355537	0.00134471943373
1866	1866	stu_9588afd5fb	0.0817924016796	0.0117459714542
1175	1175	stu_5cf3445308	-0.0892486515433	-0.00972199645367
1145	1145	stu_5ae18502a3	-0.0477551333822	0.00350392735529
1827	1827	stu_926e405f94	-0.00830983644286	-0.0147147077697
2251	2251	stu_b27809d308	-0.0135641272213	-0.00685758508482
173	173	stu_0c65233f2b	-0.12095648777	-0.00443851545218
2619	2619	stu_ce61004c05	-0.135849665144	-0.00271564586668
83	83	stu_05d4ba29d1	-0.0434216486446	-0.0201024934304
1986	1986	stu_9ee23844ba	-0.0720426798959	-0.000135661900458
507	507	stu_26f44c5525	-0.0580960178654	0.00488339364221
1814	1814	stu_91a7192c69	0.0904964340423	0.00962803131305
2528	2528	stu_c70bb70060	-0.0970602449313	-0.0064814409161
1986	1986	stu_9ee23844ba	-0.0720426798959	-0.000135661900458
200	200	stu_0e580f6307	-0.0483111164975	-0.00256591176807
2026	2026	stu_a1bdb6d817	-0.0857495014605	-0.00636073503877
352	352	stu_1b5cd18ca5	-0.048583225799	0.00390051179356
146	146	stu_0a258c40fa	0.00884147936853	-5.30324219408e-05
